iter	RMSE
0	0.4338160901
1	0.4289199477
2	0.4237443379
3	0.4177527488
4	0.412491398
5	0.4081350403
6	0.4023512605
7	0.3972861992
8	0.3923208537
9	0.3876947158
10	0.3822118742
11	0.3779734269
12	0.373067129
13	0.3687485035
14	0.3641231265
15	0.3607350652
16	0.3565345065
17	0.3523343653
18	0.3486057633
19	0.3439166006
20	0.3399665275
21	0.3356043444
22	0.3311840995
23	0.3274395929
24	0.3238721615
25	0.3191170484
26	0.3155700107
27	0.3124798848
28	0.3087614057
29	0.3064066968
30	0.3034658239
31	0.2994632847
32	0.2961359788
33	0.2927145669
34	0.2893697931
35	0.2854724907
36	0.2821216526
37	0.2782090789
38	0.2748690962
39	0.2713586701
40	0.2678868998
41	0.2651778973
42	0.2618658764
43	0.2588825703
44	0.2560479822
45	0.2534688998
46	0.2512124865
47	0.2482686448
48	0.245646925
49	0.2429111233
50	0.240120909
51	0.2373375456
52	0.2349443171
53	0.2322791404
54	0.2296792442
55	0.2272571276
56	0.2248570825
57	0.2226016969
58	0.2202147993
59	0.2177672445
60	0.2151180707
61	0.2128691634
62	0.2102910793
63	0.2077973195
64	0.2057636424
65	0.2037371584
66	0.2015286423
67	0.1993424782
68	0.1973200784
69	0.1955308182
70	0.1930535641
71	0.1912787334
72	0.1891123056
73	0.1870165886
74	0.1849661659
75	0.1827020426
76	0.1812672519
77	0.1795546594
78	0.1778215974
79	0.1760338793
80	0.174375462
81	0.1724211631
82	0.170581714
83	0.1688989499
84	0.1671815093
85	0.1658778279
86	0.1643391449
87	0.1629684797
88	0.1616230893
89	0.1598030272
90	0.1580637919
91	0.1563338836
92	0.1548521328
93	0.1530419717
94	0.1519400082
95	0.1503445361
96	0.1489420092
97	0.1473957808
98	0.1459339417
99	0.144577706
100	0.1430119905
101	0.1412886126
102	0.1398883306
103	0.1383183542
104	0.1367683324
105	0.1358159961
106	0.1348626795
107	0.1338165549
108	0.1322459328
109	0.131022299
110	0.1297061031
111	0.1284143691
112	0.1271939931
113	0.1265333061
114	0.1255837856
115	0.1243529784
116	0.1230863796
117	0.1218144059
118	0.1206802722
119	0.1195492062
120	0.1183325845
121	0.1172623361
122	0.1162807289
123	0.1153636494
124	0.1144062667
125	0.1134203167
126	0.1122673038
127	0.1113144645
128	0.1104410361
129	0.1095353874
130	0.1085326552
131	0.1077075558
132	0.1070413038
133	0.1061785493
134	0.1053677546
135	0.1045499882
136	0.103551
137	0.1024990482
138	0.101635636
139	0.1006846433
140	0.09977815565
141	0.09933323689
142	0.09844608871
143	0.09788840279
144	0.09716669255
145	0.09662078517
146	0.09602345323
147	0.09527573027
148	0.09458117494
149	0.09383306017
150	0.09313755791
151	0.09230108734
152	0.09165934892
153	0.0909522478
154	0.09028886023
155	0.0898310909
156	0.08902980795
157	0.08856092881
158	0.08780303432
159	0.08714316534
160	0.08669469472
161	0.08616275923
162	0.08558371822
163	0.08502568903
164	0.08453134498
165	0.08390285686
166	0.0832856202
167	0.0827049569
168	0.08212904058
169	0.08148167776
170	0.08096992288
171	0.08044227503
172	0.07980399396
173	0.07926258602
174	0.07870891604
175	0.07829361864
176	0.07772063784
177	0.07736425386
178	0.07692510812
179	0.07638242265
180	0.07592757145
181	0.07544959717
182	0.07498163066
183	0.07470237452
184	0.07439623212
185	0.07404848839
186	0.07375857986
187	0.07340138661
188	0.07299686239
189	0.07256990584
190	0.07231874595
191	0.07177848202
192	0.07145235402
193	0.07119058925
194	0.07085573232
195	0.07049693144
196	0.0700516839
197	0.06964843976
198	0.06929245578
199	0.06885890726
200	0.06855134577
201	0.06830649595
202	0.0679419918
203	0.06765969336
204	0.06734882582
205	0.06709520601
206	0.06679357596
207	0.06645976441
208	0.06619970989
209	0.06599105459
210	0.06555598947
211	0.06527837374
212	0.06493248217
213	0.06454965257
214	0.06425808033
215	0.0638552945
216	0.06360297751
217	0.06339161165
218	0.06300611796
219	0.06278365176
220	0.06244282268
221	0.06205958196
222	0.06168064049
223	0.06154117867
224	0.06126957174
225	0.06094615848
226	0.06079302126
227	0.06051192622
228	0.06027405663
229	0.06005631495
230	0.05994873631
231	0.05979780156
232	0.05962793892
233	0.05934116077
234	0.05907310065
235	0.05880015622
236	0.05859066265
237	0.05838292738
238	0.05819792575
239	0.05795547548
240	0.05774343467
241	0.05750877708
242	0.05734211098
243	0.05714504977
244	0.05701301792
245	0.05674879476
246	0.05652540114
247	0.05623139678
248	0.05597847345
249	0.05588603162
250	0.0556480002
251	0.05547828895
252	0.05522010464
253	0.05515438044
254	0.05505464832
255	0.05489163328
256	0.05478711451
257	0.05451768934
258	0.05442886754
259	0.05429329823
260	0.05418741358
261	0.05415719413
262	0.05406183139
263	0.05392446576
264	0.05370205006
265	0.05356779555
266	0.05353180609
267	0.05348336009
268	0.05334457962
269	0.05323491578
270	0.05310217879
271	0.05293793693
272	0.05284868305
273	0.05280081706
274	0.052670992
275	0.05253073179
276	0.05241909602
277	0.05230542942
278	0.05212076601
279	0.05199998537
280	0.05190039511
281	0.05173197289
282	0.05169283849
283	0.0516700637
284	0.05160605346
285	0.05151461057
286	0.05136496081
287	0.05131706008
288	0.05122580656
289	0.051065979
290	0.05091939977
291	0.05078854813
292	0.05067669333
293	0.05053814539
294	0.05039898606
295	0.0502420665
296	0.05020939885
297	0.05007968627
298	0.05003483708
299	0.04995625573
300	0.0499080339
301	0.0498553057
302	0.04974929605
303	0.04963674169
304	0.04959706762
305	0.04947682605
306	0.04947408126
307	0.04940418686
308	0.04938323373
309	0.04929714032
310	0.04925493979
311	0.04919498993
312	0.0491578168
313	0.0490326839
314	0.04897568072
315	0.04892117433
316	0.04879331806
317	0.04872453874
318	0.04868484118
319	0.04860010861
320	0.04855735275
321	0.04850529477
322	0.04849050258
323	0.04848525263
324	0.04841303949
325	0.04836303728
326	0.04833920749
327	0.04820482114
328	0.04816510721
329	0.04811513682
330	0.04801484939
331	0.04797988495
332	0.04789843957
333	0.04788635907
334	0.04783023507
335	0.04782829445
336	0.04771490603
337	0.04766282899
338	0.04765441863
339	0.047633496
340	0.04756570746
341	0.04744387934
342	0.04735164432
343	0.04732638639
344	0.04726959769
345	0.04723886701
346	0.04719672239
347	0.04711997142
348	0.0470035222
349	0.04691484724
350	0.04687781938
351	0.04684461256
352	0.04671543934
353	0.04657903285
354	0.04653509845
355	0.04649777099
356	0.046456921
357	0.04644930958
358	0.04636890556
359	0.04635180498
360	0.04625375534
361	0.04619764967
362	0.0460999266
363	0.04606938264
364	0.04604635995
365	0.04602485583
366	0.04592919572
367	0.04587994561
368	0.04576069426
369	0.04568127405
370	0.04562810129
371	0.04559087857
372	0.04553653654
373	0.0455019509
374	0.04544603334
375	0.0453821435
376	0.04537721362
377	0.04535209763
378	0.04529584258
379	0.04521004737
380	0.04517983593
381	0.04511602568
382	0.04502017768
383	0.0449785744
384	0.0449247147
385	0.04488378894
386	0.04488297483
387	0.04486907579
388	0.04476961736
389	0.04464960258
390	0.04453852045
391	0.04443332054
392	0.04438489728
393	0.04437901265
394	0.0443670273
395	0.04435704693
396	0.04430339124
397	0.04425267523
398	0.04419730806
399	0.04414449049
400	0.04412324844
401	0.04404734618
402	0.04401816204
403	0.04399913085
404	0.04396375506
405	0.04386943769
406	0.04378587205
407	0.04377514301
408	0.04373276735
409	0.04372120902
410	0.04370437721
411	0.04364451425
412	0.04353328082
413	0.04349622411
414	0.04338688674
415	0.04333134607
416	0.04322223198
417	0.04318332811
418	0.04313982893
419	0.04304738706
420	0.04301212119
421	0.0430019163
422	0.04297441788
423	0.04294476532
424	0.04283467012
425	0.04275806057
426	0.04265650762
427	0.04258330787
428	0.04255119304
429	0.04254004859
430	0.04244806026
431	0.04235640596
432	0.04225907011
433	0.04224450666
434	0.04218713275
435	0.04210845135
436	0.0420424366
437	0.04199655016
438	0.04192185114
439	0.0419118394
440	0.04180928917
441	0.04174618204
442	0.04164764202
443	0.04153982888
444	0.04149211524
445	0.0414330116
446	0.04136279064
447	0.04127616637
448	0.04123014452
449	0.04114608804
450	0.04106018835
451	0.04099025918
452	0.0409203421
453	0.04087566462
454	0.04081430859
455	0.04072503863
456	0.04067822401
457	0.04061550824
458	0.04052067753
459	0.0404594884
460	0.04039210596
461	0.04032649911
462	0.04029538173
463	0.04023864663
464	0.04015709828
465	0.04010957317
466	0.04004670375
467	0.03998943819
468	0.03991731925
469	0.03991257399
470	0.03983873252
471	0.03980972324
472	0.0397520667
473	0.03972230708
474	0.03964449831
475	0.03959010295
476	0.03951984313
477	0.03950037204
478	0.03944666402
479	0.03939825428
480	0.03935089606
481	0.03928690871
482	0.03921340097
483	0.03916494102
484	0.03909776036
485	0.03904571604
486	0.03901770663
487	0.03895508099
488	0.03889654649
489	0.03883648364
490	0.03880091283
491	0.03874878185
492	0.03870426594
493	0.03868211298
494	0.03865319952
495	0.03859952502
496	0.03853727938
497	0.03848333504
498	0.03845306136
499	0.03841968079
500	0.03835393548
501	0.03834428601
502	0.03828574452
503	0.03827568687
504	0.03822517257
505	0.03819395649
506	0.03817046107
507	0.03810992498
508	0.03804624345
509	0.03802078981
510	0.03795689872
511	0.03791434056
512	0.03786823637
513	0.03781472228
514	0.03776658766
515	0.03773829524
516	0.03768670572
517	0.03764372055
518	0.03761775982
519	0.03757950052
520	0.03753241398
521	0.03747880942
522	0.03745920803
523	0.03739368544
524	0.03734357397
525	0.03730224706
526	0.03727186841
527	0.03722572094
528	0.03718580324
529	0.03717354598
530	0.03716059769
531	0.03714560205
532	0.03713535653
533	0.03709055846
534	0.03705800028
535	0.03705196446
536	0.03700747729
537	0.03698415313
538	0.03697609977
539	0.03695126873
540	0.03690908769
541	0.03687496571
542	0.03683199684
543	0.03679342507
544	0.03676350233
545	0.03671460615
546	0.03667638198
547	0.03666323923
548	0.03664226258
549	0.03662936149
550	0.03660087236
551	0.0365649794
552	0.03654139156
553	0.03648906699
554	0.03645792613
555	0.03641596028
556	0.03638005327
557	0.03635851345
558	0.03631128959
559	0.03627706246
560	0.03624219457
561	0.03622251866
562	0.03618153806
563	0.03613575195
564	0.03612781931
565	0.0361238814
566	0.03609720875
567	0.03605623493
568	0.03602866801
569	0.0360067601
570	0.03599338263
571	0.03598520801
572	0.03595473549
573	0.03594690802
574	0.0359428852
575	0.03592152415
576	0.03590194154
577	0.03586269084
578	0.03582952657
579	0.03582186344
580	0.03580937086
581	0.03579848728
582	0.03579039475
583	0.03577302473
584	0.03575957809
585	0.03575226514
586	0.03574609539
587	0.03571165879
588	0.03567092741
589	0.0356425932
590	0.03563877582
591	0.03560214213
592	0.03555937016
593	0.03555763449
594	0.03552896182
595	0.03549780163
596	0.03548503284
597	0.0354756363
598	0.03546346425
599	0.03545772676
600	0.03544437088
601	0.03543261054
602	0.03540562859
603	0.0353789193
604	0.03533921269
605	0.03531616751
606	0.03531564906
607	0.03530169431
608	0.03526351702
609	0.03525309682
610	0.03522689875
611	0.0352264213
612	0.03519898259
613	0.0351901763
614	0.03518444758
615	0.03518327774
616	0.03515408418
617	0.03514072422
618	0.03514126965
619	0.03514317137
620	0.03514084014
621	0.035114916
622	0.03511278891
623	0.03510886569
624	0.0351072099
625	0.0350828277
626	0.03508013118
627	0.03507371225
628	0.03507533132
629	0.03504827568
630	0.03501872174
631	0.03500023374
632	0.03499111634
633	0.03496605331
634	0.03493218741
635	0.03490269188
636	0.03487314033
637	0.03486579328
638	0.03486498135
639	0.03483525155
640	0.03482818089
641	0.03480637002
642	0.03478121565
643	0.03478024016
644	0.03474779475
645	0.03473079024
646	0.03473308016
647	0.03470779298
648	0.03470145432
649	0.0346926039
650	0.03467021216
651	0.03466412236
652	0.03465864087
653	0.03464730907
654	0.03463592809
655	0.03461944157
656	0.03459772916
657	0.03459293159
658	0.03458623366
659	0.03457650731
660	0.03457159569
661	0.03456654926
662	0.0345666726
663	0.03453780936
664	0.03452745746
665	0.03450398203
666	0.03448558102
667	0.03447491325
668	0.03446617365
669	0.03446307668
670	0.03445474479
671	0.03445102225
672	0.03444144688
673	0.03444132667
674	0.03444008888
675	0.03443827578
676	0.03443500518
677	0.03443119594
678	0.03442695526
679	0.0344221403
680	0.03440581956
681	0.03438778995
682	0.03437075325
683	0.03434433545
684	0.03434337858
685	0.034342274
686	0.03433937344
687	0.03433630661
688	0.03433168211
689	0.03432333114
690	0.03431363928
691	0.03430749775
692	0.03430412226
693	0.03430228675
694	0.03429712142
695	0.03428967807
696	0.03429090946
697	0.03428602809
698	0.03427978512
699	0.03426888359
700	0.03426680846
701	0.03426971836
702	0.03427047486
703	0.03425397471
704	0.03424452741
705	0.03424044751
706	0.03421721642
707	0.03421192617
708	0.03420507036
709	0.03418913279
710	0.03416923821
711	0.0341637025
712	0.03416363118
713	0.03416034741
714	0.03415060238
715	0.03413964863
716	0.03412310558
717	0.0341172761
718	0.03411480412
719	0.03411056767
720	0.03410301385
721	0.03408062707
722	0.03407595106
723	0.03406138842
724	0.03404918882
725	0.0340466634
726	0.03403035639
727	0.03401989523
728	0.03401744666
729	0.03401369086
730	0.03400192533
731	0.03398328954
732	0.03396952681
733	0.03396525607
734	0.03394631696
735	0.03394542017
736	0.03394188005
737	0.03394189783
738	0.03392736805
739	0.03390453001
740	0.0339014547
741	0.03389745661
742	0.03389422892
743	0.03388229975
744	0.03387866983
745	0.03386435935
746	0.03384031172
747	0.03383438654
748	0.03382507326
749	0.03381515771
750	0.03381202905
751	0.03381100087
752	0.0338047374
753	0.03379893862
754	0.03377918609
755	0.03377208836
756	0.03377020982
757	0.0337671788
758	0.03376311844
759	0.0337595671
760	0.03376361593
761	0.033758698
762	0.03375552773
763	0.03374473822
764	0.03374270231
765	0.03373392634
766	0.03373166776
767	0.03372258643
768	0.03371475598
769	0.03370639815
770	0.03369392858
771	0.03368842742
772	0.03368999933
773	0.03368854463
774	0.0336828726
775	0.03368211439
776	0.03368177574
777	0.03367951359
778	0.03367941081
779	0.03367981187
780	0.03366766525
781	0.03366932789
782	0.03366256992
783	0.03365748348
784	0.03365169565
785	0.03365025044
786	0.03364947179
787	0.03364849208
788	0.0336465058
789	0.03363893293
790	0.03363550586
791	0.03362720236
792	0.03362204368
793	0.03361991427
794	0.03360257265
795	0.0336030732
796	0.03360091428
797	0.03359136819
798	0.03358980029
799	0.03358780729
800	0.03358379459
801	0.03358156272
802	0.03358064762
803	0.03357518119
804	0.0335722924
805	0.03357150402
806	0.0335658892
807	0.03355576447
808	0.03355019339
809	0.03355222831
810	0.03354914472
811	0.0335315958
812	0.03352714227
813	0.03351391678
814	0.03351032299
815	0.03351281696
816	0.0335079007
817	0.03350354936
818	0.03350149969
819	0.03349750069
820	0.03349308734
821	0.03349036791
822	0.03348895222
823	0.03348785118
824	0.03348735501
825	0.03348217063
826	0.03348037597
827	0.03347605909
828	0.03347888748
829	0.03347289555
830	0.03345938391
831	0.03345219657
832	0.03345233986
833	0.033446678
834	0.03344320242
835	0.03343722469
836	0.03343421918
837	0.03342918964
838	0.03341411226
839	0.03340686679
840	0.03340648836
841	0.03340442039
842	0.03339291808
843	0.03338997495
844	0.03338858548
845	0.03338888149
846	0.0333867968
847	0.03338239054
848	0.03338202404
849	0.03337693327
850	0.03337446088
851	0.03336068969
852	0.03335966897
853	0.03334591725
854	0.03334407407
855	0.03333435845
856	0.03333430332
857	0.03333237452
858	0.03332805821
859	0.03332675397
860	0.03332810822
861	0.03331755598
862	0.03330436786
863	0.03330253767
864	0.03329348165
865	0.03328513459
866	0.03328571547
867	0.03327859876
868	0.03326443332
869	0.03326707457
870	0.03326676644
871	0.03326383394
872	0.03325357631
873	0.03324650264
874	0.03324518759
875	0.03324330514
876	0.03324383155
877	0.03323545105
878	0.03322996628
879	0.03323105468
880	0.03322796992
881	0.03321694813
882	0.03321462507
883	0.03320622845
884	0.03320512822
885	0.03320287601
886	0.0332031024
887	0.03320346996
888	0.03319938329
889	0.03319961287
890	0.03319754681
891	0.03318819342
892	0.03318784176
893	0.03318485802
894	0.03318623379
895	0.03317584815
896	0.03316658661
897	0.03315951042
898	0.03315406182
899	0.03315230086
900	0.03314637121
901	0.03314628826
902	0.03314534965
903	0.03313196145
904	0.03313275961
905	0.03312888614
906	0.03311742871
907	0.03311819559
908	0.03310940695
909	0.03309841303
910	0.03309584597
911	0.03309709807
912	0.03310039092
913	0.03309767586
914	0.0330966984
915	0.03309358204
916	0.03309279498
917	0.03309138098
918	0.03308167075
919	0.03308002248
920	0.03306792455
921	0.03306671263
922	0.03305986588
923	0.03305923446
924	0.03305325376
925	0.03304190112
926	0.0330421333
927	0.0330398942
928	0.03302979668
929	0.03303100321
930	0.03303036541
931	0.03302770346
